id	sentence1	label	positions
0	I stayed in LOCATION1 general and loved the area	Positive	3 4 
0	I stayed in LOCATION1 price and loved the area	None	3 4 
0	I stayed in LOCATION1 safety and loved the area	None	3 4 
0	I stayed in LOCATION1 transit location and loved the area	None	3 4 5 
100	Personally , I do n't think LOCATION1 general is that bad	Positive	6 7 
100	Personally , I do n't think LOCATION1 price is that bad	None	6 7 
100	Personally , I do n't think LOCATION1 safety is that bad	None	6 7 
100	Personally , I do n't think LOCATION1 transit location is that bad	None	6 7 8 
101	in London outskirts ( south of London ) there are 2 nice area 's more affordable than LOCATION2 like LOCATION1 general	None	19 20 
101	in London outskirts ( south of London ) there are 2 nice area 's more affordable than LOCATION2 like LOCATION1 price	Positive	19 20 
101	in London outskirts ( south of London ) there are 2 nice area 's more affordable than LOCATION2 like LOCATION1 safety	None	19 20 
101	in London outskirts ( south of London ) there are 2 nice area 's more affordable than LOCATION2 like LOCATION1 transit location	Negative	19 20 21 
102	People in LOCATION1 general , wembley or richmond would be a lot more likely to say they live in London	None	2 3 
102	People in LOCATION1 price , wembley or richmond would be a lot more likely to say they live in London	None	2 3 
102	People in LOCATION1 safety , wembley or richmond would be a lot more likely to say they live in London	None	2 3 
102	People in LOCATION1 transit location , wembley or richmond would be a lot more likely to say they live in London	None	2 3 4 
103	I lived in LOCATION1 general for a couple of years but found the people to be not too friendly and didn'r feel safe there	None	3 4 
103	I lived in LOCATION1 price for a couple of years but found the people to be not too friendly and didn'r feel safe there	None	3 4 
103	I lived in LOCATION1 safety for a couple of years but found the people to be not too friendly and didn'r feel safe there	Negative	3 4 
103	I lived in LOCATION1 transit location for a couple of years but found the people to be not too friendly and didn'r feel safe there	None	3 4 5 
104	LOCATION1 general has improved in recent years with the opening of the international rail terminal at St Pancras	Positive	0 1 
104	LOCATION1 price has improved in recent years with the opening of the international rail terminal at St Pancras	None	0 1 
104	LOCATION1 safety has improved in recent years with the opening of the international rail terminal at St Pancras	None	0 1 
104	LOCATION1 transit location has improved in recent years with the opening of the international rail terminal at St Pancras	Positive	0 1 2 
105	A good place to live would be LOCATION1 general which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	None	7 8 
105	A good place to live would be LOCATION1 price which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	Positive	7 8 
105	A good place to live would be LOCATION1 safety which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	None	7 8 
105	A good place to live would be LOCATION1 transit location which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	Positive	7 8 9 
106	two french students were brutally murdered in LOCATION1 general on Sunday	None	7 8 
106	two french students were brutally murdered in LOCATION1 price on Sunday	None	7 8 
106	two french students were brutally murdered in LOCATION1 safety on Sunday	Negative	7 8 
106	two french students were brutally murdered in LOCATION1 transit location on Sunday	None	7 8 9 
107	LOCATION1 general is nice I live around the LOCATION1/richmond area	Positive	0 1 
107	LOCATION1 price is nice I live around the LOCATION1/richmond area	None	0 1 
107	LOCATION1 safety is nice I live around the LOCATION1/richmond area	None	0 1 
107	LOCATION1 transit location is nice I live around the LOCATION1/richmond area	None	0 1 2 
108	London is expensive , LOCATION1 general especially so	None	4 5 
108	London is expensive , LOCATION1 price especially so	Negative	4 5 
108	London is expensive , LOCATION1 safety especially so	None	4 5 
108	London is expensive , LOCATION1 transit location especially so	None	4 5 6 
109	LOCATION1 general is full of artists , designers , entrepreneurs and IT people	None	0 1 
