id	sentence1	label	positions
0	If you want to go out drinking where the cool kids go head to LOCATION1 general	None	14 15 
0	If you want to go out drinking where the cool kids go head to LOCATION1 price	None	14 15 
0	If you want to go out drinking where the cool kids go head to LOCATION1 safety	None	14 15 
0	If you want to go out drinking where the cool kids go head to LOCATION1 transit location	None	14 15 16 
1000	LOCATION1 general actually has quite a cool feel to it~	Positive	0 1 
1000	LOCATION1 price actually has quite a cool feel to it~	None	0 1 
1000	LOCATION1 safety actually has quite a cool feel to it~	None	0 1 
1000	LOCATION1 transit location actually has quite a cool feel to it~	None	0 1 2 
1001	there 's LOCATION1 general , which is , I would say , a forest The Thames also runs through there	None	2 3 
1001	there 's LOCATION1 price , which is , I would say , a forest The Thames also runs through there	None	2 3 
1001	there 's LOCATION1 safety , which is , I would say , a forest The Thames also runs through there	None	2 3 
1001	there 's LOCATION1 transit location , which is , I would say , a forest The Thames also runs through there	None	2 3 4 
1002	LOCATION1 general is a nice place to live	None	0 1 
1002	LOCATION1 price is a nice place to live	None	0 1 
1002	LOCATION1 safety is a nice place to live	None	0 1 
1002	LOCATION1 transit location is a nice place to live	None	0 1 2 
1003	My hometown is LOCATION1 general , in SW London literally a walk into surrey	None	3 4 
1003	My hometown is LOCATION1 price , in SW London literally a walk into surrey	None	3 4 
1003	My hometown is LOCATION1 safety , in SW London literally a walk into surrey	None	3 4 
1003	My hometown is LOCATION1 transit location , in SW London literally a walk into surrey	None	3 4 5 
1004	The first thing you must do when you arrive at LOCATION1 general is go to the bookshop and buy a London A to Z	None	10 11 
1004	The first thing you must do when you arrive at LOCATION1 price is go to the bookshop and buy a London A to Z	None	10 11 
1004	The first thing you must do when you arrive at LOCATION1 safety is go to the bookshop and buy a London A to Z	None	10 11 
1004	The first thing you must do when you arrive at LOCATION1 transit location is go to the bookshop and buy a London A to Z	None	10 11 12 
1005	I live in LOCATION1 general and i like the area with always something to do if you want to and also provides real calm places when you want it	Positive	3 4 
1005	I live in LOCATION1 price and i like the area with always something to do if you want to and also provides real calm places when you want it	None	3 4 
1005	I live in LOCATION1 safety and i like the area with always something to do if you want to and also provides real calm places when you want it	None	3 4 
1005	I live in LOCATION1 transit location and i like the area with always something to do if you want to and also provides real calm places when you want it	None	3 4 5 
1006	Near Manor House opposite to the LOCATION1 general	None	6 7 
1006	Near Manor House opposite to the LOCATION1 price	None	6 7 
1006	Near Manor House opposite to the LOCATION1 safety	None	6 7 
1006	Near Manor House opposite to the LOCATION1 transit location	None	6 7 8 
1007	LOCATION1 general is considered one of the best areas of London , but with that salary you can afford it	Positive	0 1 
1007	LOCATION1 price is considered one of the best areas of London , but with that salary you can afford it	None	0 1 
1007	LOCATION1 safety is considered one of the best areas of London , but with that salary you can afford it	None	0 1 
1007	LOCATION1 transit location is considered one of the best areas of London , but with that salary you can afford it	None	0 1 2 
1008	W5 5AS Shisha cafe in LOCATION1 general , London	None	5 6 
1008	W5 5AS Shisha cafe in LOCATION1 price , London	None	5 6 
1008	W5 5AS Shisha cafe in LOCATION1 safety , London	None	5 6 
1008	W5 5AS Shisha cafe in LOCATION1 transit location , London	None	5 6 7 
1009	So there is nothing between London and Kent , and LOCATION1 general is on the London side of the consequential boundary	None	10 11 
1009	So there is nothing between London and Kent , and LOCATION1 price is on the London side of the consequential boundary	None	10 11 
1009	So there is nothing between London and Kent , and LOCATION1 safety is on the London side of the consequential boundary	None	10 11 
1009	So there is nothing between London and Kent , and LOCATION1 transit location is on the London side of the consequential boundary	None	10 11 12 
100	There are good bus and train routes around , and several trams stops to get you quickly into LOCATION1 general for shopping and main station	None	18 19 
100	There are good bus and train routes around , and several trams stops to get you quickly into LOCATION1 price for shopping and main station	None	18 19 
